latitude,longitude,baseline_mgal,correction_mgal,prediction_mgal
43.99375,42.00625,106.2774395839343,31.57069729704689,137.8481368809812
43.99375,42.01875,103.87978511741748,31.232186464171182,135.11197158158868
43.99375,42.03125,99.04174980326731,30.907995000957477,129.9497448042248
43.99375,42.04375,94.6924523471288,30.878711691816182,125.57116403894499
43.99375,42.05625,100.41717524848775,29.66971412661091,130.08688937509865
43.99375,42.06875,114.1893300889079,31.968931322062428,146.1582614109703
43.99375,42.08125,114.90432758381509,31.961002043088552,146.86532962690364
43.99375,42.09375,102.89371187731378,30.891469794247282,133.78518167156105
43.99375,42.10625,110.41435649945225,31.07491446539927,141.48927096485153
43.99375,42.11875,105.4274187736217,31.006562758177346,136.43398153179905
43.99375,42.13125,117.70946780839606,27.431717813326248,145.14118562172231
43.99375,42.14375,141.05779363741752,27.770767782806693,168.82856142022422
43.99375,42.15625,158.31064554800557,31.463351648155477,189.77399719616105
43.99375,42.16875,142.91756832938626,29.95306072172307,172.87062905110932
43.99375,42.18125,140.56066027254343,33.571951077991564,174.132611350535
43.99375,42.19375,141.6729655449806,33.62340785074584,175.29637339572645
43.99375,42.20625,155.64624284446663,32.65671916571974,188.30296201018638
43.99375,42.21875,155.6809038406343,34.075630172881596,189.7565340135159
43.99375,42.23125,154.1832294156077,34.067137507856785,188.2503669234645
43.99375,42.24375,154.119638096288,33.064894347831796,187.1845324441198
43.99375,42.25625,142.48044652066756,30.581308424160703,173.06175494482827
43.99375,42.26875,146.98681030216866,31.33194763046958,178.31875793263825
43.99375,42.28125,133.40171162459202,28.688057587387565,162.0897692119796
43.99375,42.29375,116.1572656117935,29.447134180183053,145.60439979197656
43.99375,42.30625,125.35126141186149,31.700685999357905,157.0519474112194
43.99375,42.31875,111.27078806295013,30.586907611874462,141.85769567482458
43.99375,42.33125,99.46082497938151,31.15742943140488,130.6182544107864
43.99375,42.34375,114.17166879120414,31.231938661110924,145.40360745231507
43.99375,42.35625,119.53053097903481,26.658024196915477,146.18855517595028
43.99375,42.36875,130.71809659658928,28.057708334613704,158.77580493120297
43.99375,42.38125,143.90459993132143,32.54380469869858,176.44840463002
43.99375,42.39375,142.99212170238602,32.978443209518176,175.9705649119042
43.99375,42.40625,138.45275044654218,32.23778851653734,170.69053896307952
43.99375,42.41875,138.8091962935203,32.22268510922948,171.03188140274978
43.99375,42.43125,139.74765021878792,32.583659850552706,172.33131006934065
43.99375,42.44375,136.0071032686041,32.17459944841313,168.18170271701723
43.99375,42.45625,140.930374121134,33.814093126993804,174.74446724812782
43.99375,42.46875,138.79178033260234,34.6824449584721,173.47422529107445
43.99375,42.48125,139.0101176829533,34.68208093023059,173.6921986131839
43.99375,42.49375,139.1399754909026,35.24621663721283,174.38619212811543
43.99375,42.50625,138.5262795142132,35.01566006783473,173.54193958204792
43.99375,42.51875,137.55420115325546,35.44457292299903,172.9987740762545
43.99375,42.53125,136.50694592133934,35.72822702426728,172.23517294560662
43.99375,42.54375,135.3360860160937,35.483926777931465,170.82001279402516
43.99375,42.55625,134.0221075736754,35.3378419243179,169.3599494979933
43.99375,42.56875,132.7610813867081,35.24155976700616,168.00264115371425
43.99375,42.58125,132.28059469448147,35.20940051775203,167.4899952122335
43.99375,42.59375,131.2033138311862,35.080636923493415,166.2839507546796
43.99375,42.60625,128.9767374614749,34.783090147184645,163.75982760865955
43.99375,42.61875,128.08129807927392,34.43090908738065,162.51220716665458
43.99375,42.63125,126.95800191625045,33.41716848825915,160.37517040450962
43.99375,42.64375,123.8029867832974,33.32049621496029,157.12348299825769
43.99375,42.65625,122.82638765991146,33.99197294000197,156.81836059991343
43.99375,42.66875,120.68124387938899,33.33630818064877,154.01755206003776
43.99375,42.68125,120.03392331421828,33.12454350511274,153.158466819331
43.99375,42.69375,118.55302247603008,33.625238566701825,152.1782610427319
43.99375,42.70625,115.8490549397256,33.37650380498588,149.2255587447115
43.99375,42.71875,111.6015331828659,33.01310016380876,144.61463334667465
43.99375,42.73125,103.93806326357803,31.38927908999813,135.32734235357617
43.99375,42.74375,99.90940506536386,32.025669713863074,131.93507477922694
43.99375,42.75625,101.16243223154407,31.599446378709096,132.76187861025318
43.99375,42.76875,94.54587373625236,30.432451075308578,124.97832481156094
43.99375,42.78125,87.06847282404581,28.289665656480913,115.35813848052672
43.99375,42.79375,75.89532063905645,28.93463504650732,104.82995568556377
43.99375,42.80625,84.31183084442844,31.213844122010816,115.52567496643925
43.99375,42.81875,90.37379057142171,32.36286376379528,122.736654335217
43.99375,42.83125,85.11526632551497,31.074280569758923,116.18954689527389
43.99375,42.84375,86.3579134064684,31.183492205255636,117.54140561172403
43.99375,42.85625,89.1697697803636,32.73030875502927,121.90007853539286
43.99375,42.86875,87.40779691559537,32.007261353436775,119.41505826903214
43.99375,42.88125,84.4254896740518,31.290255645426008,115.7157453194778
43.99375,42.89375,81.92644706853733,31.135592953566604,113.06204002210393
43.99375,42.90625,81.07478073573668,30.99310790394875,112.06788863968544
43.99375,42.91875,89.69609146365663,32.41354955502949,122.10964101868612
43.99375,42.93125,89.0668214773955,32.563496563748274,121.63031804114377
43.99375,42.94375,84.58151879603724,31.94563491318522,116.52715370922246
43.99375,42.95625,82.05270398931025,32.43495839360369,114.48766238291392
43.99375,42.96875,83.78106762100587,33.82390651467051,117.60497413567639
43.99375,42.98125,83.04293267286099,33.973922632850616,117.0168553057116
43.99375,42.99375,85.36140503485578,15.826334266831786,101.18773930168757
43.98125,42.00625,110.56174413054936,31.401730029293937,141.9634741598433
43.98125,42.01875,112.00039490617543,31.033794116217745,143.03418902239318
43.98125,42.03125,107.92963603899675,31.03408096126588,138.96371700026262
43.98125,42.04375,98.02597176030527,29.55021197480346,127.57618373510873
43.98125,42.05625,103.26870899444452,30.77888159168916,134.04759058613368
43.98125,42.06875,107.17177733947226,31.820964114162358,138.9927414536346
43.98125,42.08125,112.7409934227262,31.706259915268078,144.44725333799428
43.98125,42.09375,106.14850490988037,30.705809315620176,136.85431422550056
43.98125,42.10625,121.53006590834767,31.652354487868536,153.1824203962162
43.98125,42.11875,114.65409122158455,30.666219877982318,145.32031109956688
43.98125,42.13125,114.14152031805092,28.506219874365335,142.64774019241625
43.98125,42.14375,125.26600454494098,26.906814743130667,152.17281928807165
43.98125,42.15625,128.12205587456288,27.472607750858415,155.59466362542128
43.98125,42.16875,136.16675328205054,28.671419235565807,164.83817251761633
43.98125,42.18125,142.53377916986986,33.17944029055323,175.7132194604231
43.98125,42.19375,145.16334990046548,30.856288248143095,176.01963814860858
43.98125,42.20625,156.16247646324936,32.753803899294184,188.91628036254355
43.98125,42.21875,165.98535731483074,34.929547873368904,200.91490518819964
43.98125,42.23125,155.56679031615172,31.86956518517036,187.43635550132208
43.98125,42.24375,142.57699252261722,30.8590611059779,173.43605362859512
43.98125,42.25625,135.49277121231808,29.93589844803268,165.42866966035075
